pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
4323894,Mild-cooling,No cooling,Improvement in Glasgow outcome score at 6 months post-trauma,continuous,False,intervention_mean,70.0,True,,True,FN
4323894,Mild-cooling,No cooling,Improvement in Glasgow outcome score at 6 months post-trauma,continuous,False,intervention_standard_deviation,,True,,True,TN
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,comparator_events,6.0,True,6.0,True,TP
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,comparator_group_size,13.0,True,13.0,True,TP
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,comparator_mean,,True,,True,TN
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,comparator_standard_deviation,,True,,True,TN
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,intervention_events,10.0,True,10.0,True,TP
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,intervention_group_size,19.0,True,19.0,True,TP
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,intervention_mean,,True,,True,TN
4323894,Mild-cooling or deep-cooling,No cooling,Rate of complications,binary,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,comparator_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,comparator_group_size,14.0,True,14.0,True,TP
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,comparator_mean,-1.8,True,0.2,True,FN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,intervention_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,intervention_group_size,28.0,True,28.0,True,TP
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,intervention_mean,-0.2,True,0.4,True,FN
4355974,BostonBreathes system,Control,Days limited activity from asthma,continuous,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,comparator_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,comparator_group_size,14.0,True,14.0,True,TP
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,comparator_mean,-4.2,True,0.9,True,FN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,intervention_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,intervention_group_size,28.0,True,28.0,True,TP
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,intervention_mean,-1.4,True,1.5,True,FN
4355974,BostonBreathes system,Control,Days of wheeze,continuous,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,comparator_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,comparator_group_size,14.0,True,14.0,True,TP
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,comparator_mean,-0.4,True,0.7,True,FN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,intervention_events,,True,,True,TN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,intervention_group_size,28.0,True,28.0,True,TP
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,intervention_mean,-1.4,True,1.1,True,FN
4355974,BostonBreathes system,Control,Days patient had to slow down,continuous,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,ER visits,binary,False,comparator_events,1.0,True,1.0,True,TP
4355974,BostonBreathes system,Control,ER visits,binary,False,comparator_group_size,14.0,True,14.0,True,TP
4355974,BostonBreathes system,Control,ER visits,binary,False,comparator_mean,,True,,True,TN
4355974,BostonBreathes system,Control,ER visits,binary,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,ER visits,binary,False,intervention_events,1.0,True,1.0,True,TP
4355974,BostonBreathes system,Control,ER visits,binary,False,intervention_group_size,28.0,True,26.0,True,FN
4355974,BostonBreathes system,Control,ER visits,binary,False,intervention_mean,,True,,True,TN
4355974,BostonBreathes system,Control,ER visits,binary,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Knowledge,binary,False,comparator_events,3.0,True,3.0,True,TP
4355974,BostonBreathes system,Control,Knowledge,binary,False,comparator_group_size,8.0,True,8.0,True,TP
4355974,BostonBreathes system,Control,Knowledge,binary,False,comparator_mean,,True,,True,TN
4355974,BostonBreathes system,Control,Knowledge,binary,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,Knowledge,binary,False,intervention_events,9.0,True,9.0,True,TP
4355974,BostonBreathes system,Control,Knowledge,binary,False,intervention_group_size,12.0,True,12.0,True,TP
4355974,BostonBreathes system,Control,Knowledge,binary,False,intervention_mean,,True,,True,TN
4355974,BostonBreathes system,Control,Knowledge,binary,False,intervention_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,comparator_events,,True,,True,TN
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,comparator_group_size,14.0,True,14.0,True,TP
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,comparator_mean,-0.4,True,0.0,True,TP
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,comparator_standard_deviation,,True,,True,TN
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,intervention_events,,True,,True,TN
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,intervention_group_size,28.0,True,28.0,True,TP
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,intervention_mean,-0.2,True,0.0,True,TP
4355974,BostonBreathes system,Control,School days missed for asthma,continuous,False,intervention_standard_deviation,,True,,True,TN
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,comparator_events,5.0,True,5.0,True,TP
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,comparator_group_size,15.0,True,15.0,True,TP
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,comparator_mean,,True,,True,TN
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,comparator_standard_deviation,,True,,True,TN
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,intervention_events,1.0,True,1.0,True,TP
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,intervention_group_size,15.0,True,15.0,True,TP
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,intervention_mean,,True,,True,TN
4357072,pimecrolimus,triamcinolone acetate,reappearance of erythematous areas after 2 months posttreatment,binary,False,intervention_standard_deviation,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,comparator_events,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,comparator_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,comparator_mean,0.8,True,0.8,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,comparator_standard_deviation,0.6,True,0.6,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,intervention_events,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,intervention_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,intervention_mean,0.2,True,0.2,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,improvement in symptom scores,continuous,False,intervention_standard_deviation,0.4,True,0.4,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,comparator_events,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,comparator_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,comparator_mean,5.3,True,5.3,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,comparator_standard_deviation,6.1,True,6.1,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,intervention_events,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,intervention_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,intervention_mean,1.0,True,1.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in burning sensation,continuous,False,intervention_standard_deviation,2.1,True,2.1,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,comparator_events,10.0,True,0.0,True,FN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,comparator_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,comparator_mean,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,comparator_standard_deviation,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,intervention_events,14.0,True,0.0,True,FN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,intervention_group_size,15.0,True,15.0,True,TP
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,intervention_mean,,True,,True,TN
4357072,topical pimecrolimus cream 1%,triamcinolone acetonide oral paste 0.1%,reduction in erythematous area,binary,False,intervention_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,comparator_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,comparator_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,comparator_mean,33.1,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,comparator_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,intervention_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,intervention_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,intervention_mean,33.2,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",Tskin of the head,continuous,True,intervention_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,comparator_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,comparator_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,comparator_mean,1.25,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,comparator_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,intervention_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,intervention_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,intervention_mean,2.6,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",diastolic BP,continuous,True,intervention_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,comparator_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,comparator_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,comparator_mean,-5.02,True,-5.02,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,comparator_standard_deviation,1.07,True,1.07,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,intervention_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,intervention_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,intervention_mean,-7.7,True,-7.7,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",effects of cryostimulation on the ANS - heart rate,continuous,True,intervention_standard_deviation,2.3,True,2.3,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,comparator_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,comparator_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,comparator_mean,-2.8,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,comparator_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,intervention_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,intervention_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,intervention_mean,-2.1,True,,True,FN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",systolic BP,continuous,True,intervention_standard_deviation,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,comparator_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,comparator_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,comparator_mean,-0.14,True,-0.14,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,comparator_standard_deviation,0.05,True,0.05,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,intervention_events,,True,,True,TN
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,intervention_group_size,10.0,True,10.0,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,intervention_mean,-0.28,True,-0.28,True,TP
4411165,"whole-body to cold (whole-body cryostimulation, WBC)","whole-body except the head (partial-body cryostimulation, PBC)",tympanic temperature from Pre to P20 (-0.28 ±0.11°C),continuous,True,intervention_standard_deviation,0.11,True,0.11,True,TP
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,comparator_events,,True,,True,TN
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,comparator_group_size,12.0,True,12.0,True,TP
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,comparator_mean,6.9,True,5.9,True,FN
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,comparator_standard_deviation,,True,,True,TN
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,intervention_events,,True,,True,TN
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,intervention_group_size,12.0,True,12.0,True,TP
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,intervention_mean,17.2,True,17.2,True,TP
4458006,facial nerve transection and subsequent repair either at the main trunk of the nerve (group 1),"2 cm distally, at the main bifurcation (group 2)",amplitude of whisking,continuous,False,intervention_standard_deviation,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,comparator_events,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,comparator_group_size,8.0,True,8.0,True,TP
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,comparator_mean,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,comparator_standard_deviation,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,intervention_events,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,intervention_group_size,8.0,True,8.0,True,TP
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,intervention_mean,,True,,True,TN
4467620,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,accuracy of the cognitive tasks,continuous,True,intervention_standard_deviation,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,comparator_events,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,comparator_group_size,8.0,True,8.0,True,TP
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,comparator_mean,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,comparator_standard_deviation,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,intervention_events,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,intervention_group_size,8.0,True,8.0,True,TP
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,intervention_mean,,True,,True,TN
4467620,Exercise - Hot condition,At rest - Hot condition,accuracy of the cognitive tasks,continuous,True,intervention_standard_deviation,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,comparator_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,comparator_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,comparator_mean,123.9,True,123.9,True,TP
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,comparator_standard_deviation,30.2,True,30.2,True,TP
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,intervention_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,intervention_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,intervention_mean,114.6,True,114.6,True,TP
4467620,Hot + Cooling conditions,Hot conditions,decrease in exercise intensity as time elapsed (at time 10),continuous,False,intervention_standard_deviation,35.6,True,35.6,True,TP
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,comparator_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,comparator_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,comparator_mean,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,comparator_standard_deviation,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,intervention_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,intervention_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,intervention_mean,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,differences in the accuracy,continuous,True,intervention_standard_deviation,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,comparator_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,comparator_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,comparator_mean,68.8,True,0.41,True,FN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,comparator_standard_deviation,7.5,True,0.07,True,FN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,intervention_events,,True,,True,TN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,intervention_group_size,8.0,True,8.0,True,TP
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,intervention_mean,68.6,True,0.37,True,FN
4467620,Hot + Cooling conditions,Hot conditions,weight reduction,continuous,False,intervention_standard_deviation,7.7,True,0.22,True,FN
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,comparator_mean,13.17,True,13.17,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,comparator_standard_deviation,7.1,True,7.1,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,intervention_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,intervention_mean,18.06,True,18.06,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of calcium,continuous,False,intervention_standard_deviation,15.68,True,15.683,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,comparator_mean,10.12,True,10.12,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,comparator_standard_deviation,2.72,True,2.724,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,intervention_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,intervention_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,intervention_mean,12.68,True,12.68,True,TP
4483334,CPP-ACP plus laser (group D),CPP-ACP crème (group C),Total weight percentage of phosphate,continuous,False,intervention_standard_deviation,10.5,True,10.505,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,comparator_events,,True,,True,TN
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,comparator_group_size,20.0,True,20.0,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,comparator_mean,6.98,True,6.98,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,comparator_standard_deviation,4.42,True,4.42,True,TP
4483334,CPP-ACP plus laser (group D),Distilled and deionized water (group A),Total weight percentage of calcium,continuous,False,intervention_events,,True,,True,TN
