pmcid,outcome,intervention,comparator,outcome_type,intervention_events,intervention_group_size,intervention_mean,intervention_standard_deviation,comparator_events,comparator_group_size,comparator_mean,comparator_standard_deviation
4230312,improvement of disorder,quetiapine 300 mg/day,placebo,continuous,,283,-15.58,,,204,-11.61,
3546023,Urine cotinine levels,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,20,1.179,0.738,,19,0.047,0.017
3546023,serum α1-antitrypsin,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,1.75,0.39,,19,1.45,0.24
3546023,The percentage of B cells,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,13.72,4.53,,29,11.97,4.0
3546023,The percentage of B cells,200 mg/day palmvitee smokers,baseline,continuous,,30,14.4,4.03,,30,14.06,3.81
3546023,The percentage of NK cells,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,19.03,7.82,,29,24.72,8.78
3546023,tocopherol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,14.11,3.89,,30,11.39,3.06
3546023,tocotrienol levels,200 mg/day palmvitee smokers,baseline,continuous,,30,587.68,87.5,,30,59.49,4.21
3546023,tocopherol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,14.56,3.06,,29,11.75,2.27
3546023,tocotrienol levels,200 mg/day palmvitee nonsmokers,baseline,continuous,,29,675.16,150.0,,29,63.6,5.67
3546023,CD4+/CD8+ ratio,200 mg/day palmvitee smokers,200 mg/day palmvitee nonsmokers,continuous,,30,1.19,0.43,,29,1.03,0.53
5614421,The incidence of respiratory distress syndrome,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,42,402,,,41,388,,
5614421,severity of any neonatal respiratory disease,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,,,,,,,,
5614421,other respiratory morbidities,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,,,,,,,,
5614421,"adverse infant outcomes, including serious infant composite outcome",vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,155,406,,,152,393,,
5614421,side effects,vaginal progesterone pessaries (equivalent to 100 mg vaginal progesterone),placebo,binary,134,394,,,118,382,,
5079604,Disposition index (DI),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,,,,,,,
5079604,incremental area under the curve for insulin (AUCi),subjects who remained in remission,patients with hyperglycemia relapse without significant changes in insulin sensitivity (Si),continuous,,,,,,,,
5079604,hyperglycemia relapse-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,,,,,,,
5079604,Cox proportional hazards of failure-free survival,"metformin 1,000 mg daily",sitagliptin 100 mg daily,continuous,,,,,,,,
5079604,The restricted mean time to hyperglycemia relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,33,480.0,,,15,305.0,
5079604,Hyperglycemia relapse-free survival,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,continuous,,,,,,,,
5079604,The 2-year failure rate,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,,,,,,,,
5079604,The probability of relapse,"metformin 1,000 mg daily, sitagliptin 100 mg daily",placebo,binary,9,33,,,11,15,,
5541727,Tibial bone expansion,Allogeneic mesenchymal precursor cells,Control,continuous,,6,-0.7,1.5,,4,1.0,1.1
5541727,Treatment-related serious adverse events,Allogeneic mesenchymal precursor cells,Control,binary,0,11,,,0,6,,
5541727,Activities of daily living,Allogeneic mesenchymal precursor cells,Control,continuous,,,,,,,,
5541727,Symptoms,Allogeneic mesenchymal precursor cells,Control,continuous,,,,,,,,
5541727,SF-36 bodily pain score,Allogeneic mesenchymal precursor cells,Control,continuous,,,,,,,,
5541727,medial tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,6,-1.4,4.2,,4,-3.3,5.3
5541727,lateral tibial cartilage volume loss,Allogeneic mesenchymal precursor cells,Control,continuous,,6,-3.7,3.4,,4,-0.8,3.5
5086025,Intuitive eating total score,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,3.45,0.55,,,,
5086025,Psychological flexibility,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,18.23,8.14,,,,
5086025,General mental health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,50.24,7.41,,,,
5086025,Binge eating,Intuitive Eating and Acceptance and Commitment Therapy,Control,binary,7,26,,,,,,
5086025,BMI,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,32.81,5.31,,,,
5086025,General physical health,Intuitive Eating and Acceptance and Commitment Therapy,Control,continuous,,26,50.87,11.02,,,,
5571493,Glycemic level,Dw 5% with Quinine infusion,Dw 5% without Quinine infusion,continuous,,10,82,5,,10,92,7
5571493,Glycemic level,Saline + Quinine infusion,Dw 5% + Quinine infusion,continuous,,10,74,5,,10,82,5
5571493,Glycemic level,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,10,74,5,,10,83,5
5571493,QT interval,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,,,,,,,
5571493,QT interval,Dw 5%+ Quinine infusion,Dw 5% without Quinine infusion,continuous,,,,,,,,
5571493,Hypoglycemia,Saline + Quinine infusion,Saline without Quinine infusion,continuous,,,,,,,,
3912320,Correct response rate for 500 Hz frequency,Occupational noise,Control,continuous,,19,31.9,,,10,,
3912320,"Correct response rate for 4,000 Hz frequency",Occupational noise,Control,continuous,,19,28.07,,,10,,
3912320,"Correct response rate for 2,000 Hz frequency",Occupational noise,Control,continuous,,19,30.4,,,10,,
4467620,decrease in exercise intensity as time elapsed (at time 10),Hot + Cooling conditions,Hot conditions,continuous,,8,114.6,35.6,,8,123.9,30.2
4467620,weight reduction,Hot + Cooling conditions,Hot conditions,continuous,,8,0.37,0.22,,8,0.41,0.07
4467620,accuracy of the cognitive tasks,Exercise - Hot + Cooling conditions,At rest - Hot + Cooling conditions,continuous,,,,,,,,
4467620,accuracy of the cognitive tasks,Exercise - Hot condition,At rest - Hot condition,continuous,,,,,,,,
4467620,differences in the accuracy,Hot + Cooling conditions,Hot conditions,continuous,,,,,,,,
5976307,induction time,etomidate,propofol based on midazolam,continuous,,62,2.46,0.993,,62,2.21,1.0
5976307,total procedure time,etomidate,propofol based on midazolam,continuous,,62,29.73,12.23,,62,29.46,16.04
5976307,awake time,etomidate,propofol based on midazolam,continuous,,62,15.08,10.06,,62,17.07,11.83
5976307,The incidence rate of all cardiopulmonary adverse events,etomidate,propofol based on midazolam,binary,34,62,,,45,62,,
5976307,The incidence rate of vital sign fluctuation (VSF),etomidate,propofol based on midazolam,binary,17,62,,,31,62,,
5976307,the incidence rate of adverse events disturbing the procedure,etomidate,propofol based on midazolam,binary,16,62,,,5,62,,
5976307,The incidence rate of myoclonus,etomidate,propofol based on midazolam,binary,10,62,,,1,62,,
2952311,Verbal rating scale pain intensity,Acupressure at distal points,Control,continuous,,11,,,,11,,
2952311,Verbal rating scale pain intensity,Acupressure at local points,Control,continuous,,11,,,,11,,
2952311,State-Trait Anxiety Inventory-I,Acupressure at local points,Control,continuous,,11,,,,11,,
2952311,Salivary alpha-amylase,Acupressure at distal points,Acupressure at local points,continuous,,11,,,,11,,
2952311,Muscle hardness,Acupressure at local points,Control,continuous,,11,,,,11,,
2952311,State-Trait Anxiety Inventory-I,Acupressure at distal points,Control,continuous,,11,,,,11,,
3786549,Improvement in Vaginal Maturation Index,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,35.2,21.7,,44,9.9,14.5
3786549,Baseline characteristics: menopause,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,13.11,7.02,,45,13.0,6.94
3786549,Baseline characteristics: height,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,154.86,5.45,,45,153.43,5.88
3786549,Baseline characteristics: weight,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,56.16,8.1,,45,57.82,8.24
3786549,Baseline characteristics: deliveries,Vaginal estriol plus viable Lactobacillus acidophilus KS400,Placebo,continuous,,44,2.14,1.76,,45,2.64,1.79
4140238,ocular itching for visit 3B at 7 min,bepotastine besilate ophthalmic solution (BBOS) 1.5%,placebo,continuous,,68,1.2,,,69,2.1,
3309311,differences in the disc herniation,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,20,23,,,6,19,,
3309311,differences in the LDD,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,23,23,,,9,19,,
3309311,differences in the annulus tear,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,23,23,,,5,19,,
3309311,differences in the HIZ,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,,,4,19,,
3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)",adults with LBP with radicular pain (group C),binary,14,23,,,3,18,,
3309311,The proportion of HIZ incidence,"adults with acute axial severe LBP who could not sit up or stand up for several days, but had not experienced previous back-related diseases or trauma (group A)","adults who had been involved in a minor traffic accident, and had mild symptoms but not limited mobility (group B)",binary,14,23,,,4,19,,
3577738,website use in terms of the number of pages visited,website with social presence elements.,website without social presence elements.,continuous,,231,7.5,4.0,,227,8.0,3.8
3577738,website use in terms of time on the website,website with social presence elements.,website without social presence elements.,continuous,,231,151.0,117.4,,227,150.8,107.8
3577738,focused on the social presence elements in terms of frequency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,focused on the social presence elements in terms of duration,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,efficiency,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,effectiveness,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,enjoyment,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,active trust,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
3577738,interest,website with social presence elements.,website without social presence elements.,continuous,,,,,,,,
5874317,Knee extension (1-rep Max),Bilateral training,Unilateral training,continuous,,9,237.2,51.0,,9,182.4,8.4
5874317,Knee flexion (1-rep Max),Bilateral training,Unilateral training,continuous,,9,99.8,10.2,,9,86.8,2.9
5874317,Change of direction improvement,Bilateral training,Unilateral training,continuous,,9,5.46,0.2,,9,5.67,0.16
5874317,Squat jump,Bilateral training,Unilateral training,continuous,,9,0.37,0.04,,9,0.34,0.04
5874317,Horizontal countermovement jump,Bilateral training,Unilateral training,continuous,,9,2.34,0.07,,9,2.21,0.15
5874317,Horizontal triple jump (non-dominant leg),Bilateral training,Unilateral training,continuous,,9,6.29,0.31,,9,6.35,0.34
5971365,clinically meaningful improvement at week 144 (⩾3-point increase on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,188,287,,,144,277,,
5971365,Symbol Digit Modalities Test (SDMT) score at week 96,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,720,4.1,12.4,,682,2.9,12.7
5971365,Symbol Digit Modalities Test (SDMT) score at week 144 in limited patients,daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,continuous,,287,6.3,12.6,,277,3.1,13.2
5971365,clinically meaningful worsening at week 96 (⩾3-point decrease on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,140,720,,,169,682,,
5971365,clinically meaningful improvement at week 96 (⩾3-point increase on the SDMT),daclizumab beta,intramuscular (IM) interferon (IFN) beta-1a,binary,432,720,,,369,682,,
5773985,mean volume of both the solutions used,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,4.15,0.52,,25,4.12,0.6
5773985,subjective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,3.0,1.08,,25,2.92,1.03
5773985,objective onset of action,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,7.28,1.59,,25,7.4,1.93
5773985,duration of surgical procedure,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,32.2,15.5,,25,33.68,18.91
5773985,the mean duration of postoperative analgesia,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,508.92,63.3,,25,1840.84,819.51
5773985,number of analgesic tablets,0.5% bupivacaine with 1:200000 epinephrine in group I,mixture of 39 ml of 0.5% bupivacaine with epinephrine 1:200000 and 1 ml of 300 _g buprenorphine (3 _g/kg)in group II,continuous,,25,1.64,0.99,,25,0.8,1.08
4132222,decrease in average lesion,application of a canola phenolic acid-based cream (CPA),placebo,continuous,,,,,,,,
4132222,"higher prevalence of lesion scabbing, a sign of healing",application of a canola phenolic acid-based cream (CPA),placebo,continuous,,27,6.8,,,15,1.3,
5686687,Pain,Resveratrol,Placebo,continuous,,,,,,,,
5686687,Need for dipyrone,Resveratrol,Placebo,continuous,,5,1944.0,1793.0,,5,625.0,250.0
5686687,Need for Ibuprofen,Resveratrol,Placebo,continuous,,5,1200.0,848.0,,5,5640.0,328.0
5686687,Prolactin levels,Resveratrol,Placebo,continuous,,,,,,,,
5686687,CA-125 levels,Resveratrol,Placebo,continuous,,,,,,,,
3687098,adverse event of constipation,sitagliptin 100 mg/day,comparator agent,binary,,7726,,,,6885,,
3687098,The incidence rates of malignancy,sitagliptin 100 mg/day,comparator agent,binary,,7726,,,,6885,,
3687098,The incidence rates of pancreatitis,sitagliptin 100 mg/day,comparator agent,binary,,7726,,,,6885,,
3687098,The incidence of the composite endpoint of rash,sitagliptin 100 mg/day,comparator agent,binary,,7726,,,,6885,,
5800236,Months of sick leave,Nacadia® nature-based therapy,Cognitive behavioral therapy,continuous,,34,,,,30,,
2363753,Days with fever,Amifostine,Control,continuous,,20,,,,20,,
2363753,Hospital stay,Amifostine,Control,continuous,,20,,,,20,,
2363753,Grade III/IV stomatitis,Amifostine,Control,binary,5,20,,,10,20,,
2363753,Glomerular filtration rate fall,Amifostine,Control,continuous,,20,,,,20,,
2667135,proportion of patients completed therapy,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,93,103,,,44,97,,
2667135,early discontinuations,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,10,103,,,53,97,,
2667135,rate of clinical success at the test-of-cure visit,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,89,103,,,54,97,,
2667135,deaths,some portion of therapy outside of the hospital (CoPAT),full course of therapy in the hospital setting,binary,4,103,,,18,97,,
3504298,Anxious symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,,,14,,
3504298,Attentional Function,Word-based attentional bias modification,Face-based attentional bias modification,continuous,,16,,,,16,,
3504298,Difference of cortisol on waking and the highest level of following samples,Word-based attentional bias modification,Placebo,continuous,,16,,,,15,,
3504298,Depressive symptoms,Face-based attentional bias modification,Placebo,continuous,,16,,,,14,,
3504298,Depressive symptoms,Word-based attentional bias modification,Placebo,continuous,,16,,,,15,,
4996097,"""a"" vowel improvement",Septoplasty,Control,continuous,,33,138,,,30,154,
4996097,Total nasal resistance,Septoplasty,Control,continuous,,33,0.25,,,30,0.27,
4996097,"""n"" consonant improvement",Septoplasty,Control,continuous,,33,11897,,,30,13229,
5062234,The visual analog scale scores at rest timepoint 24 h,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,,,21,,
5062234,The visual analog scale score on coughing timepoint 24. h,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,,,,21,,
5062234,The 24 h morphine requirement,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,continuous,,21,34.57,14.64,,21,32.76,14.34
5062234,intraoperative supplemental fentanyl,Transversus abdominis plane block with 0.375% ropivacaine,local anesthetic infiltration of the port site.,binary,8,21,,,16,21,,
4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,Mild-cooling,continuous,,9,,,,10,,
4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Deep-cooling,No cooling,continuous,,9,,,,13,,
4323894,Rate of complications,Mild-cooling or deep-cooling,No cooling,binary,10,19,,,6,13,,
4323894,Improvement in Glasgow outcome score at 6 months post-trauma,Mild-cooling,No cooling,continuous,,10,,,,13,,
5781260,Exercise-induced Creatine kinase (CK),lemon verbena extract,placebo,continuous,,17,,,,20,,
5781260,exercise-related loss of muscle strength (MVC),lemon verbena extract,placebo,continuous,,17,,,,20,,
5781260,Glutathione peroxidase (GPxP),lemon verbena extract,placebo,continuous,,17,,,,20,,
5781260,adverse events,lemon verbena extract,placebo,binary,,22,,,,22,,
5781260,Movement induced pain (VAS),lemon verbena extract,placebo,continuous,,17,,,,20,,
5781260,Interleukin 6,lemon verbena extract,placebo,continuous,,17,,,,20,,
4550271,Community knowledge,provider,control,continuous,,,,,,,,
4550271,Community knowledge,provider-school intervention,control,continuous,,,,,,,,
4550271,treatment according to guidelines,provider,control,continuous,,14,36.4,32.0,,12,22.6,23.0
4550271,treatment according to guidelines,provider-school intervention,control,continuous,,14,23.5,26.0,,12,22.6,23.0
4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider,control,continuous,,14,56.1,31.0,,12,64.2,28.0
4550271,the proportion of patients who tested positive and received (or were prescribed) an ACT,provider-school intervention,control,continuous,,12,56.4,33.0,,12,64.2,28.0
5830087,objective response rate (ORR),"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),binary,29,48,,,10,23,,
5830087,disease control rate,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),binary,45,48,,,21,23,,
5830087,duration of objective response,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,29,,,,10,,
5830087,progression-free survival,"BTH1677 arm ( intravenous [IV] BTH1677, 4 mg/kg, weekly; IV bevacizumab, 15 mg/kg, once each 3-week cycle [Q3W]; IV carboplatin, 6 mg/mL/min Calvert formula area-under-the-curve, Q3W; and IV paclitaxel, 200 mg/m2, Q3W)",Control arm ( bevacizumab/carboplatin/paclitaxel as above),continuous,,50,,,,23,,
4928400,Stone-free rate,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,binary,22,22,,,16,20,,
4928400,Operative time,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,74.1,12.2,,20,78.0,6.4
4928400,Complication,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,binary,5,22,,,7,20,,
4928400,Postoperative pain,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,4.3,1.0,,20,3.6,1.2
4928400,Hospital stay,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,4.2,1.2,,20,2.1,1.1
4928400,Time for return to daily activities,Transperitoneal laparoscopic ureterolithotomy,Flexible ureteroscopy,continuous,,22,13.3,1.7,,20,9.0,1.6
5655920,Nausea,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,,,637,,
5655920,vomiting,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,,,637,,
5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,,,637,,
5655920,vomiting,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,,,637,,
5655920,Nausea,Lixisenatide with moderate impairment,Lixisenatide with normal renal function,binary,,122,,,,2094,,
5655920,vomiting,Lixisenatide with moderate impairment,Lixisenatide with normal renal function,binary,,122,,,,2094,,
5655920,Hypoglycaemia,Lixisenatide with normal renal function,Lixisenatide with mild impairment,binary,,2094,,,,637,,
5655920,Hypoglycaemia,Lixisenatide with moderate impairment,Lixisenatide with mild impairment,binary,,122,,,,637,,
3321528,wrist flexion,electrical muscle stimulation (EMS),control,continuous,,24,,,,28,,
3321528,hip flexion,electrical muscle stimulation (EMS),control,continuous,,24,,,,28,,
3321528,knee extension,electrical muscle stimulation (EMS),control,continuous,,24,,,,28,,
3321528,ankle dorsiflexion,electrical muscle stimulation (EMS),control,continuous,,24,,,,28,,
3321528,handgrip strength,Intensive Care Unit acquired weakness (ICU-AW),without an ICU-AW diagnosis,continuous,,,6.6,4.4,,,23.4,8.9
3321528,the total MRC score of the legs,electrical muscle stimulation (EMS),control,continuous,,24,,,,28,,
1475568,Minnesota living with heart failure (MLHF) questionnaire baseline scores,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,45,,,64,57,
1475568,Heart failure-related quality of life at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,,,,,,,
1475568,Baseline hypertension,Follow-up and thorough education on self-care,Standard information about self-care,binary,51,59,,,57,64,,
1475568,Baseline diabetes,Follow-up and thorough education on self-care,Standard information about self-care,binary,35,59,,,33,64,,
1475568,Baseline life-quality score,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,59,45,,,64,57,
1475568,Knowledge about heart failure,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,,,,,,,
1475568,Baseline beta-blockers intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,32,59,,,46,64,,
1475568,Self-efficacy,Follow-up and thorough education on self-care,Standard information about self-care,continuous,,,,,,,,
1475568,Baseline systolic dysfunction,Follow-up and thorough education on self-care,Standard information about self-care,binary,23,59,,,28,64,,
1475568,Baseline angiotensin II receptor blockers (ARBs) intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,,,,,,,,
1475568,Baseline digoxin intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,15,59,,,12,64,,
1475568,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,Follow-up and thorough education on self-care,Standard information about self-care,binary,,,,,,,,
1475568,Hospitalization or death,Follow-up and thorough education on self-care,Standard information about self-care,binary,25,59,,,39,64,,
1475568,Daily weight monitoring at the end of treatment,Follow-up and thorough education on self-care,Standard information about self-care,binary,41,52,,,17,59,,
1475568,Cardiac-related hospitalization,Follow-up and thorough education on self-care,Standard information about self-care,binary,20,59,,,25,64,,
4033571,Overall seizure median percent improvement,Extended-release oxcarbazepine 2400 mg,Control,continuous,,111,,,,117,,
4033571,Adverse effects,Extended-release oxcarbazepine 1200 mg,Control,binary,69,122,,,67,121,,
4033571,Overall seizure median percent reduction,Extended-release oxcarbazepine 1200 mg,Control,continuous,,109,,,,117,,
4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 1200 mg,Control,continuous,,40,,,,41,,
4033571,Seizure median percent improvement in North America,Extended-release oxcarbazepine 2400 mg,Control,continuous,,35,,,,41,,
4033571,Adverse effects,Extended-release oxcarbazepine 2400 mg,Control,binary,85,123,,,67,121,,
2974815,discontinued treatment,"""phone calls"" group","""no phone calls"" group",binary,4,108,,,30,246,,
2974815,The percentage of patients with controlled blood pressure (<140/90 mmHg),"""phone calls"" group","""no phone calls"" group",binary,,108,,,,246,,
2974815,percentage of patients with controlled blood pressure,"""phone calls"" group","""no phone calls"" group",binary,,108,,,,246,,
4144850,Independent household latrines number,Total Sanitation Campaign,Control,binary,673,1525,0.441,,366,1514,0.242,
4144850,Open defecation - adult men,Total Sanitation Campaign,Control,binary,1138,1525,0.746,,1273,1514,0.841,
4144850,Open defecation - adult women,Total Sanitation Campaign,Control,binary,1116,1525,0.732,,1264,1514,0.835,
4144850,Open defecation - children,Total Sanitation Campaign,Control,binary,1279,1525,0.839,,1350,1514,0.892,
4144850,Helminth infections,Total Sanitation Campaign,Control,binary,34,581,0.059,,32,569,0.056,
4144850,Anemia,Total Sanitation Campaign,Control,binary,1078,1919,0.562,,976,1922,0.508,
4144850,Sanitation facility improvement,Total Sanitation Campaign,Control,binary,630,1522,0.414,,342,1512,0.226,
4144850,E. coli contaminated water,Total Sanitation Campaign,Control,binary,310,404,0.767,,331,403,0.821,
